time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
1296000,0.0,0.0,0.0,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,268.15,0.0
1296030,0.0,701653.3974561259,0.0,0.0,0.0,293.15887590210457,293.14979125933246,293.14828716975535,293.14952255792844,293.1499999999999,293.15,293.1499999999929,268.1438665716999,0.0
1296060,0.0,702683.9813998358,0.0,0.0,0.0,293.1677518042456,293.14958243399195,293.14657391964784,293.14904505765406,293.1499999999999,293.15,293.1499999999929,268.1378156387911,0.0
1296090,0.0,695725.3304939482,0.0,0.0,62.89785743791628,293.1822028720642,293.14932112213097,293.1444748117255,293.14853463415943,293.1499999999999,293.15,293.1499999999929,268.13184558823525,0.0
1296120,0.0,686734.5867337707,0.0,0.0,19.767553060209085,293.19697843600613,293.14905667861757,293.1423529029739,293.1480222457769,293.1499999999999,293.15,293.1499999999929,268.125954806994,0.0
1296150,0.0,678395.2705618695,0.0,0.0,18.025599767538722,293.2111758439723,293.14877085811247,293.1401069723958,293.14749440808225,293.1499999999999,293.15,293.1499999999929,268.12014168202893,0.0
1296180,0.0,670267.6431962113,0.0,0.0,18.039762125401705,293.22537012489414,293.1484848434018,293.13786003445955,293.14696643686796,293.1499999999999,293.15,293.1499999999929,268.1144046003016,0.0
1296210,0.0,662259.8855616944,0.0,0.0,18.143641737730118,293.23930187151404,293.1481816650849,293.13551611734687,293.1464262998241,293.1499999999999,293.15,293.1499999999929,268.1087419487738,0.0
1296240,0.0,654354.083178204,0.0,0.0,18.23258802798733,293.253232732023,293.14787835248,293.13317155916116,293.14588607318905,293.1499999999999,293.15,293.1499999999929,268.103152114407,0.0
1296270,0.0,646546.2232245037,0.0,0.0,18.278993025018934,293.2669126288761,293.1475594712482,293.1307409498244,293.1453349690791,293.1499999999999,293.15,293.1499999999929,268.0976334841629,0.0
1296300,0.0,638834.8442317436,0.0,0.0,18.315466783919227,293.28059090245307,293.1472404154695,293.1283094929938,293.1447837477009,293.1499999999999,293.15,293.1499999999929,268.09218444500306,0.0
1296330,0.0,631218.8738977632,0.0,0.0,18.334048664440957,293.2940349995939,293.14690673364674,293.1257987627578,293.14422242655377,293.1499999999999,293.15,293.1499999999929,268.08680338388916,0.0
1296360,0.0,623697.3126283756,0.0,0.0,18.352109058034152,293.3074778720734,293.14657290356035,293.1232873472573,293.14366100701466,293.1499999999999,293.15,293.1499999999929,268.0814886877828,0.0
1296390,0.0,616269.1139300406,0.0,0.0,18.354581146145538,293.3206978251168,293.1462250690418,293.1207014632756,293.1430900413139,293.1499999999999,293.15,293.1499999999929,268.0762387436456,0.0
1296420,0.0,608933.21107716,0.0,0.0,18.36359579980457,293.33391698844315,293.14587711507943,293.11811506383987,293.1425189974738,293.1499999999999,293.15,293.1499999999929,268.07105193843915,0.0
1296450,0.0,601688.5612593155,0.0,0.0,18.362668649737113,293.3469074841084,293.14551665429315,293.11546447410376,293.141939332965,293.1499999999999,293.15,293.1499999999929,268.0659266591252,0.0
1296480,0.0,594534.0574993723,0.0,0.0,18.36564056339979,293.35989707253765,293.14515607603687,293.1128133960896,293.141359591213,293.1499999999999,293.15,293.1499999999929,268.0608612926652,0.0
1296510,0.0,587468.6002938347,0.0,0.0,18.364219352355708,293.37266163136303,293.14478372950987,293.1101036355543,293.14077176208497,293.1499999999999,293.15,293.1499999999929,268.05585422602087,0.0
1296540,0.0,580491.1282521343,0.0,0.0,18.37017129844322,293.38542489494665,293.14441124936536,293.10739332083955,293.14018384463634,293.1499999999999,293.15,293.1499999999929,268.0509038461538,0.0
1296570,0.0,573600.5124147641,0.0,0.0,18.364463084276135,293.3979701616619,293.14402740645676,293.1046277020898,293.1395882016386,293.1499999999999,293.15,293.1499999999929,268.0460085400257,0.0
1296600,0.0,566795.692758993,0.0,0.0,18.371196145833714,293.4105138869725,293.14364341915666,293.10186149198944,293.1389924634258,293.1499999999999,293.15,293.1499999999929,268.041166694598,0.0
1296630,0.0,560075.7201050158,0.0,0.0,18.356746564695204,293.42284477329207,293.14324837628726,293.0990427687378,293.13838928565144,293.1499999999999,293.15,293.1499999999929,268.0363766968326,0.0
1296660,0.0,553439.3832420923,0.0,0.0,18.36640810378111,293.4351750319489,293.14285323815125,293.09622370441616,293.13778604624264,293.1499999999999,293.15,293.1499999999929,268.03163693369083,0.0
1296690,0.0,546885.7233242529,0.0,0.0,18.362216695567803,293.44729852994857,293.14244740323915,293.0933550714546,293.13717568455564,293.1499999999999,293.15,293.1499999999929,268.0269457921345,0.0
1296720,0.0,540413.6944515309,0.0,0.0,18.362295479949303,293.4594208622786,293.14204144708,293.090485987386,293.1365652441256,293.1499999999999,293.15,293.1499999999929,268.02230165912516,0.0
1296750,0.0,534022.3072715534,0.0,0.0,18.364858075291483,293.4713415069991,293.1416251013988,293.0875699296595,293.13594796105417,293.1499999999999,293.15,293.1499999999929,268.01770292162445,0.0
1296780,0.0,527710.509708254,0.0,0.0,18.36570655508503,293.4832610203175,293.14120863794733,293.08465344994215,293.1353306019406,293.1499999999999,293.15,293.1499999999929,268.01314796659403,0.0
