time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
20736000,474021.06038080866,0.0,38040.791187817,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,295.34999999999997,0.0
20736030,514113.661915431,701644.6769531626,39029.25086155642,42964.92094861659,0.0,293.1658955884358,293.15226912801313,293.1647485177613,293.1515281415887,293.14999999999986,293.15,293.1500000000367,295.34977210648145,0.0
20736060,251543.42472321517,702679.4434842312,40280.523391751,42964.92094861659,0.0,293.1817911769143,293.15453818168044,293.1794950369744,293.15305623650306,293.14999999999986,293.15,293.1500000000367,295.3490935185185,0.0
20736090,145254.38250317698,695715.287954456,53044.15046594889,0.0,63.16918678265718,293.2021138382135,293.15750641412774,293.19871090388915,293.15503766453185,293.14999999999986,293.15,293.1500000000367,295.347971875,0.0
20736120,365593.8356134872,686733.8366821463,88155.81030805521,0.0,19.760571271937774,293.2228395479454,293.16053820589167,293.218331197485,293.15706031288954,293.14999999999986,293.15,293.1500000000367,295.3464148148148,0.0
20736150,515616.1051269352,678394.771618852,104768.68468547161,0.0,18.018605186842752,293.2428809500055,293.1634940982941,293.2372885096179,293.15903383002126,293.14999999999986,293.15,293.1500000000367,295.3444299768518,0.0
20736180,517665.3007436391,670267.2628254908,109575.07352957013,0.0,18.03386572357342,293.2629182017644,293.16644941487505,293.2562391252821,293.1610069840869,293.14999999999986,293.15,293.1500000000367,295.342025,0.0
20736210,520662.2633614687,662259.6201839664,111235.6940846367,0.0,18.151951694227623,293.2825755740911,293.16937010014453,293.27479174655343,293.1629577650235,293.14999999999964,293.15,293.1500000000367,295.3392075231481,0.0
20736240,524126.46228673105,654353.896610265,112681.63741015289,0.0,18.22920720998037,293.3022313310778,293.17229050936686,293.2933399560818,293.16490837673575,293.14999999999935,293.14999999999986,293.1500000000365,295.33598518518517,0.0
20736270,527907.5617230835,646546.1172350273,114235.89773164214,0.0,18.288664317867088,293.32152517230907,293.1751787199618,293.31151414755817,293.1668382149633,293.14999999999907,293.14999999999964,293.15000000003647,295.33236562499997,0.0
