time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
9331200,474021.06038080866,0.0,38040.791187817,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,292.54999999999995,0.0
9331230,514020.9150938631,701648.2887868738,39029.24544424895,42964.92094861659,0.0,293.1665815208649,293.1521800889604,293.1645917605039,293.15156430917943,293.1499999999999,293.15,293.15000000000055,292.53584487934904,0.0
9331260,250189.22169737602,702680.4976016658,40280.593780622425,42964.92094861659,0.0,293.1831630417486,293.1543597809448,293.1791788258141,293.15312837103977,293.1499999999999,293.15,293.15000000000055,292.52191391694726,0.0
9331290,148051.6074189201,695727.54759628,53178.49000927705,0.0,63.05868059860267,293.20427892127117,293.1572582153093,293.1983215049065,293.15515168583687,293.1499999999999,293.15,293.15000000000055,292.50820568181814,0.0
9331320,371666.2821011982,686734.8155016793,88196.59675785777,0.0,19.77892514414173,293.22563500800504,293.1601943345532,293.21770032294506,293.15719908364827,293.1499999999999,293.15,293.15000000000055,292.49471874298536,0.0
9331350,514112.2307252172,678395.3713215296,104769.62206402182,0.0,18.028513751571406,293.2462888975088,293.1630517502729,293.23639125945095,293.15919446116277,293.1499999999999,293.15,293.15000000000055,292.48145166947245,0.0
9331380,516182.6811253762,670267.6968303791,109573.65335635592,0.0,18.04709002288583,293.26694128552293,293.16590859175176,293.2550754027569,293.1611894717339,293.1499999999999,293.15,293.15000000000055,292.468403030303,0.0
9331410,519257.9620586626,662259.9231440137,111234.02119643029,0.0,18.152301158174946,293.28719955594386,293.1687282459949,293.2733394401385,293.163159489876,293.15,293.15000000000003,293.15000000000055,292.45557139450057,0.0
9331440,522794.41013197805,654354.1111717267,112679.79057147662,0.0,18.236180371758405,293.3074568864555,293.17154740876276,293.2915972256999,293.16512919468414,293.1499999999999,293.15,293.1500000000006,292.4429553310886,0.0
9331470,526639.2541777123,646546.2384684234,114233.8613376397,0.0,18.280539602609082,293.32733926731123,293.17433189399,293.30946000232325,293.1670756181654,293.14999999999975,293.14999999999975,293.1500000000003,292.43055340909086,0.0
9331500,530724.0581528018,638834.8683487677,115939.94060477665,0.0,18.31314066571205,293.34722060315573,293.177115882163,293.32731648612275,293.16902172452336,293.1499999999991,293.15000000000015,293.15000000000026,292.4183641975308,0.0
9331530,534987.4637151201,631218.8817611823,117806.54625734338,0.0,18.333193392149866,293.36674940260855,293.179867734243,293.3448014901617,293.1709462379511,293.14999999999776,293.1500000000004,293.1499999999999,292.40638626543205,0.0
