time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
17193600.0,303.15,303.15,289.15,289.15,-0.0,0.0,399.99999999999994,399.99999999999994,296.15,296.15,0.0,0.0,0.0,292.45
17193630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000181563996,400.00000181563996,296.1492390964019,296.14923914266205,0.0,0.0,0.0,292.4437105034722
17193660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000362750114,400.00000362750114,296.1484464618498,296.14844664402,0.0,0.0,0.0,292.4373427579365
17193690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000054355916,400.0000054355916,296.147630715176,296.14763111854086,0.0,0.0,0.0,292.4308978794643
17193720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000723991917,400.00000723991917,296.1467971106873,296.14679781615126,0.0,0.0,0.0,292.424376984127
17193750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000904049165,400.00000904049165,296.14594893611496,296.14595002024055,0.0,0.0,0.0,292.417781187996
17193780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000108373168,400.0000108373168,296.145088319465,296.14508985453136,0.0,0.0,0.0,292.41111160714286
17193810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001263040235,400.00001263040235,296.14421669872036,296.1442187527572,0.0,0.0,0.0,292.40436935763887
17193840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000144197564,400.0000144197564,296.1433350999887,296.1433377367367,0.0,0.0,0.0,292.3975555555555
17193870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000162053865,400.0000162053865,296.1424442931482,296.1424475731683,0.0,0.0,0.0,292.39067131696424
17193900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000179873002,400.0000179873002,296.1415448783371,296.14154885828367,0.0,0.0,0.0,292.3837177579365
17193930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001976550567,400.00001976550567,296.1406373584347,296.1406420922509,0.0,0.0,0.0,292.37669599454364
17193960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000215400103,400.0000215400103,296.1397221637647,296.13972770061673,0.0,0.0,0.0,292.36960714285715
17193990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000233108219,400.0000233108219,296.13879968286193,296.13880606942496,0.0,0.0,0.0,292.3624523189484
