time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
4233600.0,303.15,303.15,289.15,289.15,-0.0,0.0,399.99999999999994,399.99999999999994,296.15,296.15,0.0,0.0,0.0,274.15
4233630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000018156399,400.0000018156399,296.1429066149044,296.14290606167094,0.0,0.0,0.0,274.14666666666665
4233660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000362750114,400.00000362750114,296.13574650988676,296.1357443375032,0.0,0.0,0.0,274.1433333333333
4233690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000054355916,400.0000054355916,296.1285356741586,296.1285308772061,0.0,0.0,0.0,274.14
4233720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000723991906,400.00000723991906,296.1212852661321,296.121276898769,0.0,0.0,0.0,274.13666666666666
4233750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000090404916,400.0000090404916,296.1140036134104,296.11399078796865,0.0,0.0,0.0,274.1333333333333
4233780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000108373167,400.0000108373167,296.106697254893,296.1066791402527,0.0,0.0,0.0,274.13
4233810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001263040235,400.00001263040235,296.0993714815636,296.0993473015227,0.0,0.0,0.0,274.12666666666667
4233840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000144197564,400.0000144197564,296.09203069938155,296.0919997312126,0.0,0.0,0.0,274.12333333333333
4233870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000162053865,400.0000162053865,296.0846787637313,296.0846403372477,0.0,0.0,0.0,274.12
4233900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000179873002,400.0000179873002,296.077319136314,296.0772726347135,0.0,0.0,0.0,274.1166666666666
