time,ahu_reaFloExtAir_y,ahu_reaFloSupAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaTRetAir_y,ahu_reaTSupAir_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaCO2Zon_y,reaPPum_y,reaQHea_y,reaTCoiRet_y,reaTZon_y,ahu_oveFanRet_activate,ahu_oveFanRet_u,ahu_oveFanSup_activate,ahu_oveFanSup_u,dh_oveTSupSetHea_activate,dh_oveTSupSetHea_u,oveCO2ZonSet_activate,oveCO2ZonSet_u,ovePum_activate,ovePum_u,oveTSupSetAir_activate,oveTSupSetAir_u,oveTZonSet_activate,oveTZonSet_u,oveValCoi_activate,oveValCoi_u,oveValRad_activate,oveValRad_u
2419200,0.0,0.0,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,418.6750897790986,0.0,0.0,293.15,293.15,0,0.2,0,0.3,0,314.41666666666663,0,970,0,50000,0,293.15,0,292.15,0,0.0,0,0.0
2419230,4.376507218516463,5.212107942811714,181.94615506045574,515.142097724492,293.15000000007194,290.0810068171566,293.1419333101886,290.23216936333426,293.1499999999983,299.4003180556985,418.72215064248354,118.07999202128677,21546.22414335028,293.1287031844193,293.13980359198973,0,0.2,0,0.3,0,314.4166781828704,0,970,0,50000,0,293.15,0,292.15,0,0.03115989569441755,0,0.0
2419260,4.585741803428952,5.216119208234371,201.34687802642495,515.9200386437615,293.15000397959204,290.53957216870464,293.13129956034146,290.84160099254217,293.14999988102136,315.2597367408194,418.7688802025709,123.81461476470145,22712.555430824086,292.7140858557492,293.1293794155299,0,0.20813334029191943,0,0.3,0,314.41671249999996,0,970,0,50000,0,293.15,0,292.15,0,0.027776031931744685,0,0.0
2419290,4.8323270946878365,5.216120875827598,225.93974827746703,515.9203621695416,293.1502387252878,291.309078018276,293.12159222640196,291.53942603537564,293.14999188514315,315.20980281037976,418.8152879221316,124.06616186259238,23327.29030977414,292.31732894715105,293.1199364664269,0,0.21435318119836694,0,0.3,0,314.4167692708333,0,970,0,50000,0,293.15,0,292.15,0,0.022713379858284196,0,0.0
2419320,4.981895098460007,5.2161208762380795,241.80880787936945,515.920362249167,293.1517516017918,291.7022566212802,293.1125621870126,291.8687350658712,293.1499330481097,315.21004943331354,418.8613760475091,122.8848828164178,20750.934551704162,292.1809047881474,293.1110378628276,0,0.21814777033651095,0,0.3,0,314.4168481481481,0,970,0,50000,0,293.15,0,292.15,0,0.020847098201021246,0,0.0
2419350,5.072941486724639,5.216120876275679,251.83265264963444,515.9203622565282,293.15595473828273,291.9002692536213,293.10388835258016,292.0345065189381,293.1497532844589,315.1967000828789,418.9071467796672,122.12392620537729,19063.36338806331,292.1537717106599,293.1024361861458,0,0.2204670042418566,0,0.3,0,314.4169487847222,0,970,0,50000,0,293.15,0,292.15,0,0.02037766088753375,0,0.0
2419380,5.128508825721607,5.21612087627551,258.08836343089445,515.9203622565198,293.16442924185145,292.06360901467576,293.09544589094304,292.1776706161795,293.1493678514098,315.1692145395617,418.9526023043799,121.81672984053279,18364.349544144505,292.1685692662308,293.0940479292218,0,0.22188601306959047,0,0.3,0,314.4170708333333,0,970,0,50000,0,293.15,0,292.15,0,0.019992542767852083,0,0.0
2419410,5.162477049968882,5.216120876275253,261.9645706915406,515.920362256459,293.17901032994826,292.18402158312443,293.0872193905137,292.28554992406976,293.14867785459234,315.1388552286144,418.99774479237357,121.63804580463052,17950.059153698854,292.20883303769654,293.08586148458386,0,0.2227547785363538,0,0.3,0,314.4172139467592,0,970,0,50000,0,293.15,0,292.15,0,0.019826829644901275,0,0.0
2419440,5.183262457483387,5.216120876275253,264.35608235006134,515.9203622564588,293.20165224973664,292.2525354730944,293.0791481725972,292.34901260649957,293.14757943818586,315.1060772216317,419.04257639941704,121.58132544883344,17798.49078596583,292.25967186514424,293.0778176395804,0,0.22328688039368288,0,0.3,0,314.41737777777774,0,970,0,50000,0,293.15,0,292.15,0,0.020022293133580168,0,0.0
2419470,5.195989721377102,5.216120876275253,265.82783471193926,515.920362256459,293.23470584232496,292.2772321591388,293.07118999170086,292.37539468744177,293.14595312189135,315.0709354439096,419.08709926646037,121.64862560849056,17914.820061955284,292.3113917980774,293.06987740726714,0,0.22361288225835052,0,0.3,0,314.41756197916663,0,970,0,50000,0,293.15,0,292.15,0,0.020541185746591015,0,0.0
